email_text,intent,urgency,order_id,product,clean_email_text,char_length,word_count
"Complaint: cables arrived burnt smell, possible transit damage. replace pls",complaints,,,cables,complaint cables arrived burnt smell possible transit damage replace pls,72,10
"Subj: Case 0749 - Software license activation fails with error 403, pls help asap.",technical_support,high,,software license,software license activation fails with error 403 pls help asap,62,10
"Price for 250 cables? Need discount tiers and lead time, procurement ASAP.",pricing,high,,cables,price for 250 cables need discount tiers and lead time procurement asap,71,12
Check order 77770 (tablet) status — ordered 3 days back,order_status,,77770.0,tablet,check order 77770 tablet status ordered 3 days back,51,9
"Subj: Case 0269 - Can you change shipping address for order 64002? i typed it wrong, sorry.",order_modification_request,high,64002.0,,can you change shipping address for order 64002 i typed it wrong sorry,70,13
"Hi, I ordered laptop 55112 but also need to change shipping and ask for invoice — order 55112",multiple_intents,,55112.0,,hi i ordered laptop 55112 but also need to change shipping and ask for invoice order 55112,90,17
"Software license 14141 emailed wrong key, not working",delivery_issue,high,14141.0,software license,software license 14141 emailed wrong key not working,52,8
"We need a sales rep for LATAM, medium sized company ~200 people, pls reach out",sales_reps,medium,,,we need a sales rep for latam medium sized company 200 people pls reach out,75,15
"Subj: Case 0587 - Vendor reg request: NorthLake Tech Parts, manufacturer, region Canada.",vendor_registration,,,,vendor reg request northlake tech parts manufacturer region canada,66,9
"Subj: Case 0069 - Is the 42U server rack SR-42U-01 available, qty 2?",availability,,,server rack,is the 42u server rack sr 42u 01 available qty 2,48,11
"I need both pricing and availability for SKU PR-777, qty 20, deadline tomorrow pls.",pricing_and_availability,high,,,i need both pricing and availability for sku pr 777 qty 20 deadline tomorrow pls,80,15
"Subj: Case 0913 - Order 68047 laptop: invoice missing + also status is stuck processing, pls fix asap.",multiple_intents,,68047.0,,order 68047 laptop invoice missing also status is stuck processing pls fix asap,79,13
Subj: Case 0719 - Refund pls order 67028 amount 66.00 reason: shipping insurance not requested.,refund_request,,67028.0,,refund pls order 67028 amount 66 00 reason shipping insurance not requested,75,12
Subj: Case 0875 - Router config wont save (support) and also we need its security whitepaper.,multiple_intents,,,,router config wont save support and also we need its security whitepaper,72,12
"Returning keyboard from order 66200 because keys missing, pls advise",return_request,,66200.0,keyboard,returning keyboard from order 66200 because keys missing pls advise,67,10
"Collections call received for order 12345 but invoice disputed, please hold actions.",credit_and_collections,,12345.0,,collections call received for order 12345 but invoice disputed please hold actions,82,12
"Status inquiry: order 99900 cables, ordered last month",order_status,,99900.0,cables,status inquiry order 99900 cables ordered last month,52,8
"Subj: Case 0808 - I need a copy of your company W-9, where can i download it?",out_of_scope,,,,i need a copy of your company w 9 where can i download it,57,14
Order #614880: can you add 2 more monitors to the same shipment? If not possible let me know.,order_modification_request,medium,614880.0,,order 614880 can you add 2 more monitors to the same shipment if not possible let me know,89,18
Need status for order 22400 (keyboard). when will it ship? ordered last month,order_status,,22400.0,keyboard,need status for order 22400 keyboard when will it ship ordered last month,73,13
"Software license activation keeps failing with ""license key invalid"" but we copied it exactly. What can we do?",technical_support,medium,,software license,software license activation keeps failing with license key invalid but we copied it exactly what can we do,106,18
"Subj: Case 0012 - Our printer order 51012 got split but only 1/2 packages arrived, where is the rest?",delivery_issue,medium,51012.0,printer,our printer order 51012 got split but only 1 2 packages arrived where is the rest,81,16
"Subj: Case 0185 - We need an updated statement, order 62024 keeps appearing w/ $250.00 balance.",credit_and_collections,,62024.0,,we need an updated statement order 62024 keeps appearing w 250 00 balance,73,13
I want to cancel order 99999 and get refund if it already shipped pls,multiple_intents,,99999.0,,i want to cancel order 99999 and get refund if it already shipped pls,69,14
"Subj: Case 0568 - Need sales contact for Indonesia, company size 500, soon pls.",sales_reps,medium,,,need sales contact for indonesia company size 500 soon pls,58,10
"Hi, looking for the user manual for your printer (we have the OfficePrint 300). Any doc link?",product_docs,,,printer,hi looking for the user manual for your printer we have the officeprint 300 any doc link,88,17
"Subj: Case 0204 - Can you confirm if order 62043 is actually unpaid? amount says $6100.00, seems off.",credit_and_collections,,62043.0,,can you confirm if order 62043 is actually unpaid amount says 6100 00 seems off,79,15
Change delivery instructions on 80080 to leave at reception instead of dock.,order_modification_request,low,80080.0,,change delivery instructions on 80080 to leave at reception instead of dock,75,12
Laptop keyboard fell apart after 2 days. so mad.,complaints,,,laptop,laptop keyboard fell apart after 2 days so mad,46,9
Subj: Case 0814 - Can you delete my account entirely? privacy request.,out_of_scope,,,,can you delete my account entirely privacy request,50,8
"Subj: Case 0194 - Credit limit got reduced after order 62033, and now you say $110.00 is overdue, pls review.",credit_and_collections,,62033.0,,credit limit got reduced after order 62033 and now you say 110 00 is overdue pls review,87,17
Refund please for 55660 amount 120 reason: returned damaged,refund_request,,55660.0,,refund please for 55660 amount 120 reason returned damaged,58,9
Subj: Case 0906 - Need order status on 68042 and also the software license key still not delivered (tech).,multiple_intents,,68042.0,,need order status on 68042 and also the software license key still not delivered tech,85,15
"Subj: Case 0487 - Can you share firmware release notes for router, version 3.0.7?",product_docs,,,router,can you share firmware release notes for router version 3 0 7,61,12
Need quickstart guide PDF for the 10-inch tablet (FieldTab). Not sure what revision but anything helps,product_docs,,,FieldTab tablet,need quickstart guide pdf for the 10 inch tablet fieldtab not sure what revision but anything helps,99,17
My laptop fan is screaming loud after update. Can you help me fix this?,technical_support,medium,,laptop,my laptop fan is screaming loud after update can you help me fix this,69,14
"Subj: Case 0449 - Price + stock for USB-C-1M qty 40, urgent pls.",pricing_and_availability,high,,,price stock for usb c 1m qty 40 urgent pls,42,10
"Subj: Case 0418 - Software license price for qty 3, just need quick info.",pricing,medium,,software license,software license price for qty 3 just need quick info,53,10
"I need to change my order 88765 — add extra cables, originally forgot them. Can you do it?",order_modification_request,medium,88765.0,,i need to change my order 88765 add extra cables originally forgot them can you do it,85,17
Availability check SKU LK-900 for laptop docks? need 6,availability,,,laptop,availability check sku lk 900 for laptop docks need 6,53,10
"Monitor shows 'no signal' when connected via DisplayPort, medium",technical_support,medium,,monitor,monitor shows no signal when connected via displayport medium,61,9
Price for 15 monitors and mounting kits? Need full quote including VAT.,pricing,medium,,monitor,price for 15 monitors and mounting kits need full quote including vat,69,12
"Do you offer internships? Totally different question, I know.",out_of_scope,,,,do you offer internships totally different question i know,58,9
Need refund for 66789 $149.99 reason: late delivery caused us loss,refund_request,,66789.0,,need refund for 66789 149 99 reason late delivery caused us loss,64,12
Returned order 41414 but still no confirmation and want to return printer — order 41414.,return_request,,41414.0,printer,returned order 41414 but still no confirmation and want to return printer order 41414,85,14
"Hi, can you update my marketing email preferences? I'm getting too many promos lately, thx.",out_of_scope,,,,hi can you update my marketing email preferences i m getting too many promos lately thx,87,16
"Subj: Case 0161 - Tablet OS is buggy and keeps freezing, regret this purchase.",complaints,,,tablet,tablet os is buggy and keeps freezing regret this purchase,58,10
Do you offer internships? I'm a CS student and love your company.,out_of_scope,,,,do you offer internships i m a cs student and love your company,63,13
Is SKU ZX-100 available? Need 100 pcs. pls confirm stock levels.,availability,,,cables,is sku zx 100 available need 100 pcs pls confirm stock levels,61,12
"Router firmware glitch breaks wifi every hour, makes us mad",complaints,,,router,router firmware glitch breaks wifi every hour makes us mad,58,10
"Subj: Case 0188 - I see a disputed charge for order 62027 $89.90, need the invoice copy pls.",credit_and_collections,,62027.0,,i see a disputed charge for order 62027 89 90 need the invoice copy pls,71,15
Where's my refund for order 12120? amount 15.00 still not in account,refund_request,,12120.0,,where s my refund for order 12120 amount 15 00 still not in account,67,14
"Need status on order #882019 (monitor). It’s been over a week, no emails.",order_status,,882019.0,monitor,need status on order 882019 monitor it s been over a week no emails,67,14
Subj: Case 0983 - Can you send invoice for 68094 and also confirm return window? might send it back.,multiple_intents,,68094.0,,can you send invoice for 68094 and also confirm return window might send it back,80,15
SKU KB-118B: how much and can you ship 12 this week? super urgent,pricing_and_availability,high,,,sku kb 118b how much and can you ship 12 this week super urgent,63,14
Order 870044: can you add 3 more HDMI cables to the same shipment? not urgent but would be nice,order_modification_request,low,870044.0,,order 870044 can you add 3 more hdmi cables to the same shipment not urgent but would be nice,93,19
"Register 'OfficeGoods' as vendor, biz type: reseller, region: Canada",vendor_registration,,,,register officegoods as vendor biz type reseller region canada,62,9
"Subj: Case 0403 - Printer price for qty 7, pls.",pricing,medium,,printer,printer price for qty 7 pls,27,6
"Subj: Case 0402 - Router pricing qty 12, not urgent but this week would be good.",pricing,medium,,router,router pricing qty 12 not urgent but this week would be good,60,12
"Subj: Case 0855 - Need to change shipping address on order 68004 + also send invoice pdf, asap pls.",multiple_intents,,68004.0,,need to change shipping address on order 68004 also send invoice pdf asap pls,77,14
"Hi, we want to register as a vendor. Company name: NorthBridge IT LLC, business type: reseller, region: US.",vendor_registration,,,,hi we want to register as a vendor company name northbridge it llc business type reseller region us,99,18
"I need price for AB-2234 and also availability XZ9981, order later",multiple_intents,,,,i need price for ab 2234 and also availability xz9981 order later,65,12
"Tablet lags terribly even after reset, unhappy",complaints,,,tablet,tablet lags terribly even after reset unhappy,45,7
"Need software license price for 500 seats, very urgent",pricing,high,,software license,need software license price for 500 seats very urgent,53,9
Can you send product manual for the router model? Need installation guide v2.0 if available.,product_docs,,,router,can you send product manual for the router model need installation guide v2 0 if available,90,16
"Subj: Case 0004 - I think you shipped my printer to the old address for order 51004, need it rerouted pls.",delivery_issue,medium,51004.0,printer,i think you shipped my printer to the old address for order 51004 need it rerouted pls,86,17
"Quote for 5 printers and 10 cartridges please, need procurement approval next week.",pricing,medium,,printer,quote for 5 printers and 10 cartridges please need procurement approval next week,81,13
Need product brochure for keyboard K-Pro version 2.3,product_docs,,,keyboard,need product brochure for keyboard k pro version 2 3,52,10
"Subj: Case 0352 - Cables order 65032: status check, ordered yesterday afternoon.",order_status,,65032.0,cables,cables order 65032 status check ordered yesterday afternoon,59,8
I got a phishing email pretending to be you—where do I report it?,out_of_scope,,,,i got a phishing email pretending to be you where do i report it,64,14
Order status pls for 99887 - server rack - when will it ship?,order_status,,99887.0,server rack,order status pls for 99887 server rack when will it ship,56,11
Are tablets model TA-1 available? need 6 units,availability,,,tablet,are tablets model ta 1 available need 6 units,45,9
Subj: Case 0999 - Delivery issue on order 68103 (server rack rails bent) and we need return started asap.,multiple_intents,,68103.0,,delivery issue on order 68103 server rack rails bent and we need return started asap,84,15
"Subj: Case 0039 - Order 51039 cables were delivered but to the dock next door, can you confirm signature?",delivery_issue,medium,51039.0,cables,order 51039 cables were delivered but to the dock next door can you confirm signature,85,15
SKU ABX-44 available? Need 4 routers for branch office next month.,availability,,,router,sku abx 44 available need 4 routers for branch office next month,64,12
Are there 2TB SSDs in stock under SKU SS-200? Need 10 for a build.,availability,,,server rack,are there 2tb ssds in stock under sku ss 200 need 10 for a build,64,15
"Subj: Case 0681 - Need return for keyboard order 66043, reason: keycap letters fading fast.",return_request,,66043.0,keyboard,need return for keyboard order 66043 reason keycap letters fading fast,70,11
Return monitor 21212 because color calibration is off,return_request,,21212.0,monitor,return monitor 21212 because color calibration is off,53,8
Looking for a sales rep in Benelux; company size 35.,sales_reps,low,,,looking for a sales rep in benelux company size 35,50,10
pls email invoice for order 588104. need it today for expense report,invoice_request,high,588104.0,,pls email invoice for order 588104 need it today for expense report,67,12
"Need contact for sales in LATAM, company size ~150, medium",sales_reps,medium,,,need contact for sales in latam company size 150 medium,55,10
"Subj: Case 0464 - Server rack SR-9U-WALL2: price + availability qty 5, no rush.",pricing_and_availability,low,,,server rack sr 9u wall2 price availability qty 5 no rush,56,11
"Hi, are the HDMI cables back in stock yet? Need like 50, pls.",availability,,,cables,hi are the hdmi cables back in stock yet need like 50 pls,57,13
"Hey there, status check for order 947520 (software license). Need to know if activation is queued or already sent.",order_status,,947520.0,software license,hey there status check for order 947520 software license need to know if activation is queued or already sent,109,19
Only 1 box arrived but the order had cables + a keyboard. It says delivered (??). Order 640771,delivery_issue,medium,640771.0,cables and keyboard,only 1 box arrived but the order had cables a keyboard it says delivered order 640771,85,16
Subj: Case 0499 - Do you have a certificate of conformity for the cables?,product_docs,,,cables,do you have a certificate of conformity for the cables,54,10
Please send user manual for keyboard K-500 version 5,product_docs,,,keyboard,please send user manual for keyboard k 500 version 5,52,10
"Subj: Case 0029 - order 51029 server rack is missing bolts/parts, cant assemble, need the kit asap.",delivery_issue,high,51029.0,server rack,order 51029 server rack is missing bolts parts cant assemble need the kit asap,78,14
"I want to donate old hardware, is there a program?",out_of_scope,,,,i want to donate old hardware is there a program,48,10
"Vendor reg for PrintCo, type: supplier, region: UK",vendor_registration,,,,vendor reg for printco type supplier region uk,46,8
"Can a sales rep reach out for pricing on bulk monitors? Region: US, we are 800 employees.",sales_reps,medium,,,can a sales rep reach out for pricing on bulk monitors region us we are 800 employees,85,17
Subj: Case 0328 - Order 65008 tablet: any ETA? ordered 3 weeks ago.,order_status,,65008.0,tablet,order 65008 tablet any eta ordered 3 weeks ago,46,9
"Subj: Case 0467 - Quote + stock for AB-2236 router qty 9, urgent for bid.",pricing_and_availability,high,,,quote stock for ab 2236 router qty 9 urgent for bid,51,11
"Subj: Case 0314 - Please add 1 monitor arm to order 64048, if it hasnt shipped.",order_modification_request,medium,64048.0,,please add 1 monitor arm to order 64048 if it hasnt shipped,59,12
"Subj: Case 0103 - Router sku RT-VPN20, need qty 4, any stock?",availability,,,router,router sku rt vpn20 need qty 4 any stock,40,9
"Subj: Case 0215 - Need invoice for order 63001, can you email PDF today pls (auditor needs it).",invoice_request,high,63001.0,,need invoice for order 63001 can you email pdf today pls auditor needs it,73,14
Subj: Case 0741 - Refund pls order 67050 amount 799 reason: credit memo not applied.,refund_request,,67050.0,,refund pls order 67050 amount 799 reason credit memo not applied,64,11
"Order 37300 shows shipped but tracking 404, what's the delay? keyboard needed",delivery_issue,medium,37300.0,keyboard,order 37300 shows shipped but tracking 404 what s the delay keyboard needed,75,13
Subj: Case 0506 - Do you have router security whitepaper? need for IT review.,product_docs,,,router,do you have router security whitepaper need for it review,57,10
"Subj: Case 0035 - Monitor order 51035 is delayed due to 'weather' but we're on a deadline, pls expedite.",delivery_issue,high,51035.0,monitor,monitor order 51035 is delayed due to weather but we re on a deadline pls expedite,82,16
"Subj: Case 0193 - Need help reconciling: order 62032 shows $312.12 due, but our ledger says paid.",credit_and_collections,,62032.0,,need help reconciling order 62032 shows 312 12 due but our ledger says paid,75,14
Subj: Case 0880 - Monitor not working (no signal) on order 68022 and i want a refund if no fix.,multiple_intents,,68022.0,,monitor not working no signal on order 68022 and i want a refund if no fix,74,16
"Subj: Case 0111 - Printer quality is awful, streaks on every page, not acceptable.",complaints,,,printer,printer quality is awful streaks on every page not acceptable,61,10
"Need price & stock for CB-450 qty 100, pls",pricing_and_availability,medium,,,need price stock for cb 450 qty 100 pls,39,9
Subj: Case 0496 - Can i get the dimensional drawing for server rack? (cad/pdf).,product_docs,,,server rack,can i get the dimensional drawing for server rack cad pdf,57,11
Courier marked delivered but the printer isn't here... Order 6955012. This is urgent!,delivery_issue,high,6955012.0,printer,courier marked delivered but the printer isn t here order 6955012 this is urgent,80,14
"Subj: Case 0319 - Please update order 64053 to ship partial now and backorder rest, thx.",order_modification_request,medium,64053.0,,please update order 64053 to ship partial now and backorder rest thx,68,12
"Subj: Case 0579 - Please connect sales for Hong Kong, enterprise, urgent for tender.",sales_reps,high,,,please connect sales for hong kong enterprise urgent for tender,63,10
Keyboard arrived with keys missing letters. poor QC,complaints,,,keyboard,keyboard arrived with keys missing letters poor qc,50,8
"Hi, we'd like to register as vendor — company: SilverTech Solutions, we're an llc, region: EU.",vendor_registration,,,,hi we d like to register as vendor company silvertech solutions we re an llc region eu,86,17
"Subj: Case 0639 - Want to return order 66001 laptop, reason: battery wont hold charge.",return_request,,66001.0,laptop,want to return order 66001 laptop reason battery wont hold charge,65,11
"Subj: Case 0323 - Need update on order 65003 printer, placed on 2026-02-10.",order_status,,65003.0,printer,need update on order 65003 printer placed on 2026 02 10,55,11
"Subj: Case 0305 - Order 64039: can you change the monitor size to 32in, urgent if possible.",order_modification_request,high,64039.0,,order 64039 can you change the monitor size to 32in urgent if possible,70,13
"Subj: Case 0234 - Please send invoice for order 63014, we need it for reimbursement.",invoice_request,medium,63014.0,,please send invoice for order 63014 we need it for reimbursement,64,11
"Can you confirm availability + pricing for AB-2234, qty 200 (bulk).",pricing_and_availability,medium,,,can you confirm availability pricing for ab 2234 qty 200 bulk,61,11
Refund for order 61616 amount 75.00 — returned item but refund not processed.,refund_request,,61616.0,,refund for order 61616 amount 75 00 returned item but refund not processed,74,13
"The printer keeps jamming and prints lines across pages. brand new, very frustrated.",complaints,,,printer,the printer keeps jamming and prints lines across pages brand new very frustrated,81,13
Please cancel order 7188201 if it hasn't shipped yet. Sorry for the late notice.,order_modification_request,high,7188201.0,,please cancel order 7188201 if it hasn t shipped yet sorry for the late notice,78,15
Refund for 67676 amount 1200 reason: item not as described,refund_request,,67676.0,,refund for 67676 amount 1200 reason item not as described,57,10
I'd like to partner for joint marketing - where to apply?,out_of_scope,,,,i d like to partner for joint marketing where to apply,54,11
"Invoice for 20202 (Dec 2025) required, low urgency",invoice_request,low,20202.0,,invoice for 20202 dec 2025 required low urgency,47,8
"We were charged twice on order 66777 amount 2500, please refund duplicate.",credit_and_collections,,66777.0,,we were charged twice on order 66777 amount 2500 please refund duplicate,72,12
Subj: Case 0895 - Need invoice for order 68033 plus please correct the PO number on it.,multiple_intents,,68033.0,,need invoice for order 68033 plus please correct the po number on it,68,13
Where can I find your privacy policy and data retention info? Legal team is asking.,out_of_scope,,,,where can i find your privacy policy and data retention info legal team is asking,81,15
"We want a sales rep for small company in EU, ~45 ppl, low urgency",sales_reps,low,,,we want a sales rep for small company in eu 45 ppl low urgency,62,14
My printer shipment is stuck in limbo... tracking hasn’t moved in 5 days and we need it for the office. Order 517604,delivery_issue,high,517604.0,printer,my printer shipment is stuck in limbo tracking hasn t moved in 5 days and we need it for the office order 517604,112,23
Software license 98989 activation status? bought today,order_status,,98989.0,software license,software license 98989 activation status bought today,53,7
"How much for 200 CAT6 cables (3ft)? send rough pricing, no rush",pricing,low,,CAT6 cables 3ft,how much for 200 cat6 cables 3ft send rough pricing no rush,59,12
Subj: Case 0457 - Can you provide price + stock on TB-EDU11 qty 20?,pricing_and_availability,medium,,,can you provide price stock on tb edu11 qty 20,46,10
"Hey, can someone from sales contact us in APAC for large deployment? company size 2500",sales_reps,high,,,hey can someone from sales contact us in apac for large deployment company size 2500,84,15
"Cables cause crosstalk in our audio system, medium",technical_support,medium,,cables,cables cause crosstalk in our audio system medium,49,8
Complaint: keyboard arrived with sticky residue and smells like glue,complaints,,,keyboard,complaint keyboard arrived with sticky residue and smells like glue,67,10
"We got a late payment notice for order 77512 but we already paid? Order 77512 — pls advise, amount shows 1200 on statement.",credit_and_collections,,77512.0,,we got a late payment notice for order 77512 but we already paid order 77512 pls advise amount shows 1200 on statement,118,22
Why is there a late fee on order 99012? We paid on time!,credit_and_collections,,99012.0,,why is there a late fee on order 99012 we paid on time,54,13
Can you tell me who covers NYC metro for enterprise accounts? we’re 2k staff. not urgent just intro,sales_reps,low,,,can you tell me who covers nyc metro for enterprise accounts we re 2k staff not urgent just intro,97,19
"Subj: Case 0779 - Software license installer fails with 'missing dependency', pls help asap.",technical_support,high,,software license,software license installer fails with missing dependency pls help asap,70,10
"Subj: Case 0226 - Can you send invoices for Mar 2026, we have audit tomorrow, urgent.",invoice_request,high,,,can you send invoices for mar 2026 we have audit tomorrow urgent,64,12
"Registering vendor: TechParts Ltd, wholesaler, region: Ireland. Pls advise next steps.",vendor_registration,,,,registering vendor techparts ltd wholesaler region ireland pls advise next steps,80,11
What's the statuz on 33881 tablet order? placed 4 days ago,order_status,,33881.0,tablet,what s the statuz on 33881 tablet order placed 4 days ago,57,12
Need the user manual for the AeroWave router. what version is current? thx,product_docs,,,AeroWave router,need the user manual for the aerowave router what version is current thx,72,13
My router keeps dropping connection since day 1. Not happy at all,complaints,,,router,my router keeps dropping connection since day 1 not happy at all,64,12
"Can I return the tablet on order 808314? It's unopened, we ended up not needing it.",return_request,,808314.0,tablet,can i return the tablet on order 808314 it s unopened we ended up not needing it,80,17
Can you cancel order 641085? It was placed by mistake and i need it stopped asap,order_modification_request,high,641085.0,,can you cancel order 641085 it was placed by mistake and i need it stopped asap,79,16
"Subj: Case 0277 - Order 64010: change billing address (old one is wrong), when you can.",order_modification_request,low,64010.0,,order 64010 change billing address old one is wrong when you can,64,12
"Pricing request for software license (annual). Need 50 seats, pls send info.",pricing,medium,,software license,pricing request for software license annual need 50 seats pls send info,71,12
"Share install video link for keyboard, rev A.",product_docs,,,keyboard,share install video link for keyboard rev a,43,8
"Hi, please register our company: EdgeWorks, reseller, Europe region",vendor_registration,,,,hi please register our company edgeworks reseller europe region,63,9
Return request: order 70770 monitor — wrong item size and wont fit rack.,return_request,,70770.0,monitor,return request order 70770 monitor wrong item size and wont fit rack,68,12
"Complaint: monitor has dead pixel cluster, unacceptable quality",complaints,,,monitor,complaint monitor has dead pixel cluster unacceptable quality,61,8
"Tablet pricing for 40 units, low priority",pricing,low,,tablet,tablet pricing for 40 units low priority,40,7
"Can 'CableMart' be added as vendor? business_type: distributor, region: UK",vendor_registration,,,,can cablemart be added as vendor business type distributor region uk,68,11
"Return request: order #6500881 monitor doesn't fit our mounts, can we send it back?",return_request,,6500881.0,monitor,return request order 6500881 monitor doesn t fit our mounts can we send it back,79,15
"My server rack quote missing taxes, need final invoice for order 10101",invoice_request,medium,10101.0,,my server rack quote missing taxes need final invoice for order 10101,69,12
"I need a refund for order 401885, the printer was never used and we already replaced it. Refund amount should be 299.99.",refund_request,,401885.0,,i need a refund for order 401885 the printer was never used and we already replaced it refund amount should be 299 99,117,23
Subj: Case 0931 - Price+availability for TB-EDU11 qty 20 and also can you connect a sales rep for Brazil?,multiple_intents,,,,price availability for tb edu11 qty 20 and also can you connect a sales rep for brazil,86,17
"You sent us to collections for $540 but that order was canceled. Order 668190, please correct ASAP.",credit_and_collections,,668190.0,,you sent us to collections for 540 but that order was canceled order 668190 please correct asap,95,17
"Subj: Case 0127 - Laptop trackpad is glitchy, cursor jumps around, super annoying.",complaints,,,laptop,laptop trackpad is glitchy cursor jumps around super annoying,61,9
Subj: Case 0817 - Do you offer student discounts? just asking.,out_of_scope,,,,do you offer student discounts just asking,42,7
"Pricing and availability: SKU RT-77 for routers, qty 40, urgent deployment",pricing_and_availability,high,,,pricing and availability sku rt 77 for routers qty 40 urgent deployment,71,12
"Hi, can you tell me where order 701155 is at AND also resend the invoice? Need both asap pls.",multiple_intents,,701155.0,,hi can you tell me where order 701155 is at and also resend the invoice need both asap pls,90,19
"Please update order 70701 to include expedited handling, order id 70701.",order_modification_request,high,70701.0,,please update order 70701 to include expedited handling order id 70701,70,11
I need to change shipping on 44444 and also request refund if it can't be delivered,multiple_intents,,44444.0,,i need to change shipping on 44444 and also request refund if it can t be delivered,83,17
XZ1111 availability for 100 units? low urgent,pricing_and_availability,low,,,xz1111 availability for 100 units low urgent,44,7
SL-1 software licenses available for 1000 seats? urgent,availability,,,software license,sl 1 software licenses available for 1000 seats urgent,54,9
Subj: Case 0377 - Can i get a quote for 6 monitors? thanks.,pricing,medium,,monitor,can i get a quote for 6 monitors thanks,39,9
Change shipping address on 99009 to office address asap,order_modification_request,high,99009.0,,change shipping address on 99009 to office address asap,55,9
Complaint: software license not working + request refund order 14141,multiple_intents,,14141.0,,complaint software license not working request refund order 14141,65,9
"Subj: Case 0135 - Software license key you sent was invalid, we wasted hours.",complaints,,,software license,software license key you sent was invalid we wasted hours,57,10
"Subj: Case 0167 - Dispute: late fee on order 62006 for $35.00, pls waive it.",credit_and_collections,,62006.0,,dispute late fee on order 62006 for 35 00 pls waive it,54,12
