email_text,intent,urgency,order_id,product,clean_email_text,char_length,word_count
"Subj: Case 0011 - Order 51011 monitor shipment shows 'exception' and no updates, pls advise soon.",delivery_issue,medium,51011.0,monitor,order 51011 monitor shipment shows exception and no updates pls advise soon,75,12
"Subj: Case 0012 - Our printer order 51012 got split but only 1/2 packages arrived, where is the rest?",delivery_issue,medium,51012.0,printer,our printer order 51012 got split but only 1 2 packages arrived where is the rest,81,16
"Subj: Case 0013 - Order 51013 server rack delivery window was missed twice, we cant keep waiting.",delivery_issue,high,51013.0,server rack,order 51013 server rack delivery window was missed twice we cant keep waiting,77,13
"Subj: Case 0014 - The tablet on order 51014 arrived wet (like rain damage), pls help w/ claim.",delivery_issue,high,51014.0,tablet,the tablet on order 51014 arrived wet like rain damage pls help w claim,71,14
"Subj: Case 0015 - order 51015 cables were delivered to neighbor suite, can you contact the carrier?",delivery_issue,medium,51015.0,cables,order 51015 cables were delivered to neighbor suite can you contact the carrier,79,13
"Subj: Case 0016 - router order 51016 says out for delivery since yesterday, pls update.",delivery_issue,medium,51016.0,router,router order 51016 says out for delivery since yesterday pls update,67,11
"Subj: Case 0017 - Order 51017 keyboard came in a torn envelope and keys are loose, delivery damage i guess.",delivery_issue,medium,51017.0,keyboard,order 51017 keyboard came in a torn envelope and keys are loose delivery damage i guess,87,16
"Subj: Case 0018 - We need the laptop from order 51018 for onboarding Monday, but its not here... asap pls.",delivery_issue,high,51018.0,laptop,we need the laptop from order 51018 for onboarding monday but its not here asap pls,83,16
"Subj: Case 0019 - Order 51019 monitor shipped, then went backwards to another state?? whats going on",delivery_issue,medium,51019.0,monitor,order 51019 monitor shipped then went backwards to another state whats going on,79,13
"Subj: Case 0020 - printer order 51020 delivered but left outside, now its gone, need help filing claim.",delivery_issue,high,51020.0,printer,printer order 51020 delivered but left outside now its gone need help filing claim,82,14
"Subj: Case 0021 - Order 51021 server rack shows delivered, but loading dock has no record, pls check.",delivery_issue,high,51021.0,server rack,order 51021 server rack shows delivered but loading dock has no record pls check,80,14
"Subj: Case 0022 - My router order 51022 is stuck at 'processing' for days, did it even ship?",delivery_issue,medium,51022.0,router,my router order 51022 is stuck at processing for days did it even ship,70,14
"Subj: Case 0023 - order 51023 cables came 2 days late and now we missed install, pls advise.",delivery_issue,medium,51023.0,cables,order 51023 cables came 2 days late and now we missed install pls advise,72,14
"Subj: Case 0024 - tablet order 51024 arrived w/ seal broken, is it used??",delivery_issue,medium,51024.0,tablet,tablet order 51024 arrived w seal broken is it used,51,10
"Subj: Case 0025 - keyboard on order 51025 never arrived, only got the monitor in the shipment.",delivery_issue,medium,51025.0,keyboard,keyboard on order 51025 never arrived only got the monitor in the shipment,74,13
"Subj: Case 0026 - order 51026 laptop delivery date keeps changing, can you confirm ETA today?",delivery_issue,high,51026.0,laptop,order 51026 laptop delivery date keeps changing can you confirm eta today,73,12
"Subj: Case 0027 - Monitor order 51027 arrived w/ wrong power cable (EU plug), need correct one pls.",delivery_issue,medium,51027.0,monitor,monitor order 51027 arrived w wrong power cable eu plug need correct one pls,76,14
"Subj: Case 0028 - Printer order 51028 shipped to wrong building (carrier photo not our lobby), help!",delivery_issue,high,51028.0,printer,printer order 51028 shipped to wrong building carrier photo not our lobby help,78,13
"Subj: Case 0029 - order 51029 server rack is missing bolts/parts, cant assemble, need the kit asap.",delivery_issue,high,51029.0,server rack,order 51029 server rack is missing bolts parts cant assemble need the kit asap,78,14
"Subj: Case 0030 - Router order 51030 delivered, but it's the wrong model/color, pls swap.",delivery_issue,medium,51030.0,router,router order 51030 delivered but it s the wrong model color pls swap,68,13
"Subj: Case 0031 - Cables on order 51031 are short shipped (ordered 10, got 6), can you send the rest?",delivery_issue,medium,51031.0,cables,cables on order 51031 are short shipped ordered 10 got 6 can you send the rest,78,16
Subj: Case 0032 - Keyboard order 51032 is showing delivered to 'front desk' but we have no front desk.,delivery_issue,medium,51032.0,keyboard,keyboard order 51032 is showing delivered to front desk but we have no front desk,81,15
"Subj: Case 0033 - Tablet order 51033 has been pending customs forever, can you nudge the shipper?",delivery_issue,medium,51033.0,tablet,tablet order 51033 has been pending customs forever can you nudge the shipper,77,13
"Subj: Case 0034 - Order 51034 laptop arrived, but the serial sticker looks peeled off, concerned.",delivery_issue,low,51034.0,laptop,order 51034 laptop arrived but the serial sticker looks peeled off concerned,76,12
"Subj: Case 0035 - Monitor order 51035 is delayed due to 'weather' but we're on a deadline, pls expedite.",delivery_issue,high,51035.0,monitor,monitor order 51035 is delayed due to weather but we re on a deadline pls expedite,82,16
"Subj: Case 0036 - Printer order 51036 delivered to wrong zipcode, carrier admitted mistake, need reship.",delivery_issue,high,51036.0,printer,printer order 51036 delivered to wrong zipcode carrier admitted mistake need reship,83,12
"Subj: Case 0037 - Server rack order 51037 is missing the side panels, pls send whats missing.",delivery_issue,medium,51037.0,server rack,server rack order 51037 is missing the side panels pls send whats missing,73,13
"Subj: Case 0038 - Router on order 51038 arrived in an open box, feels sketchy, what do i do?",delivery_issue,medium,51038.0,router,router on order 51038 arrived in an open box feels sketchy what do i do,71,15
"Subj: Case 0039 - Order 51039 cables were delivered but to the dock next door, can you confirm signature?",delivery_issue,medium,51039.0,cables,order 51039 cables were delivered but to the dock next door can you confirm signature,85,15
"Subj: Case 0040 - Keyboard order 51040 is stuck 'awaiting pickup' at facility, can you release it?",delivery_issue,medium,51040.0,keyboard,keyboard order 51040 is stuck awaiting pickup at facility can you release it,76,13
"Subj: Case 0041 - Tablet order 51041 says delivered to mailbox but we dont have one, pls help.",delivery_issue,high,51041.0,tablet,tablet order 51041 says delivered to mailbox but we dont have one pls help,74,14
"Subj: Case 0042 - Laptop order 51042 got delayed and our exec is mad, can you find a real ETA??",delivery_issue,high,51042.0,laptop,laptop order 51042 got delayed and our exec is mad can you find a real eta,74,16
"Subj: Case 0043 - Monitor from order 51043 arrived, but stand is missing, pls ship stand.",delivery_issue,medium,51043.0,monitor,monitor from order 51043 arrived but stand is missing pls ship stand,68,12
"Subj: Case 0044 - Printer order 51044: tracking says delivered, but no POD, can you send proof?",delivery_issue,medium,51044.0,printer,printer order 51044 tracking says delivered but no pod can you send proof,73,13
"Subj: Case 0045 - Server rack order 51045 arrived w/ bent rails, need replacement parts asap.",delivery_issue,high,51045.0,server rack,server rack order 51045 arrived w bent rails need replacement parts asap,72,12
"Subj: Case 0046 - Router order 51046 is bouncing between hubs, pls stop the loop & deliver.",delivery_issue,medium,51046.0,router,router order 51046 is bouncing between hubs pls stop the loop deliver,69,12
"Subj: Case 0047 - Order 51047 cables came opened and taped, not sure if complete, can you verify?",delivery_issue,low,51047.0,cables,order 51047 cables came opened and taped not sure if complete can you verify,76,14
"Subj: Case 0048 - Keyboard order 51048 delivered to 'mail room' but we are a warehouse, pls help locate.",delivery_issue,medium,51048.0,keyboard,keyboard order 51048 delivered to mail room but we are a warehouse pls help locate,82,15
"Subj: Case 0049 - Tablet order 51049 is late and we travel Friday, need it before then pls.",delivery_issue,high,51049.0,tablet,tablet order 51049 is late and we travel friday need it before then pls,71,14
"Subj: Case 0050 - Laptop order 51050 arrived but it's the wrong spec (smaller SSD), shipping mistake?",delivery_issue,medium,51050.0,laptop,laptop order 51050 arrived but it s the wrong spec smaller ssd shipping mistake,79,14
"Subj: Case 0051 - Monitor order 51051 was supposed to be delivered today, now says next week, can you fix?",delivery_issue,high,51051.0,monitor,monitor order 51051 was supposed to be delivered today now says next week can you fix,85,16
"Subj: Case 0052 - Printer order 51052 got returned to sender for no reason, pls reship.",delivery_issue,high,51052.0,printer,printer order 51052 got returned to sender for no reason pls reship,67,12
"Subj: Case 0053 - Server rack order 51053 is missing the key/lock, can you send it out?",delivery_issue,medium,51053.0,server rack,server rack order 51053 is missing the key lock can you send it out,67,14
"Subj: Case 0054 - Router order 51054 arrived 1 week late, we need to know why + prevent this next time.",delivery_issue,low,51054.0,router,router order 51054 arrived 1 week late we need to know why prevent this next time,81,16
"Subj: Case 0055 - Do you have AB-2234 router in stock? Need qty 3, pls confirm.",availability,,,router,do you have ab 2234 router in stock need qty 3 pls confirm,58,13
"Subj: Case 0056 - Checking avail: XZ9981 laptop, i need 10 units for next month.",availability,,,laptop,checking avail xz9981 laptop i need 10 units for next month,59,11
"Subj: Case 0057 - Any stock on PR-4410 printer? Need 2, sorry if last msg didnt go thru.",availability,,,printer,any stock on pr 4410 printer need 2 sorry if last msg didnt go thru,67,15
"Subj: Case 0058 - Wondering if MN-7720 monitor is available, qty 6.",availability,,,monitor,wondering if mn 7720 monitor is available qty 6,47,9
"Subj: Case 0059 - Need 25 ethernet cables, sku CB-100M, you got them on hand?",availability,,,cables,need 25 ethernet cables sku cb 100m you got them on hand,56,12
Subj: Case 0060 - Is SR-2042 server rack in stock right now? need 1.,availability,,,server rack,is sr 2042 server rack in stock right now need 1,48,11
"Subj: Case 0061 - Availability check: KB-88X keyboard, qty 12, pls.",availability,,,keyboard,availability check kb 88x keyboard qty 12 pls,45,8
Subj: Case 0062 - Do you still carry TB-A19 tablet? need 4 for our field team.,availability,,,tablet,do you still carry tb a19 tablet need 4 for our field team,58,13
"Subj: Case 0063 - Can you confirm if SW-LIC-7P software license is available, qty 7?",availability,,,software license,can you confirm if sw lic 7p software license is available qty 7,64,13
Subj: Case 0064 - Need monitor stands/monitor sku MN-7721 avail? qty 2.,availability,,,monitor,need monitor stands monitor sku mn 7721 avail qty 2,51,10
"Subj: Case 0065 - Quick stock question: laptop sku LT-5500, need 1 unit only.",availability,,,laptop,quick stock question laptop sku lt 5500 need 1 unit only,56,11
Subj: Case 0066 - Are PR-4411 printers backordered or available? need qty 3 pls.,availability,,,printer,are pr 4411 printers backordered or available need qty 3 pls,60,11
"Subj: Case 0067 - Need to know if router RT-AC77 is in stock, qty 5.",availability,,,router,need to know if router rt ac77 is in stock qty 5,48,12
"Subj: Case 0068 - Can you check availability for cables CBL-2M-BK, qty 50? thx.",availability,,,cables,can you check availability for cables cbl 2m bk qty 50 thx,58,12
"Subj: Case 0069 - Is the 42U server rack SR-42U-01 available, qty 2?",availability,,,server rack,is the 42u server rack sr 42u 01 available qty 2,48,11
"Subj: Case 0070 - keyboard stock check: KB-90PRO, need 8 units.",availability,,,keyboard,keyboard stock check kb 90pro need 8 units,42,8
"Subj: Case 0071 - Any tablets left, sku TB-10R2? need 15 (if thats too many tell me).",availability,,,tablet,any tablets left sku tb 10r2 need 15 if thats too many tell me,62,14
"Subj: Case 0072 - Looking for monitor MN-UHD27 stock, qty 9, pls confirm leadtime.",availability,,,monitor,looking for monitor mn uhd27 stock qty 9 pls confirm leadtime,61,11
Subj: Case 0073 - Do you have ethernet cables sku ET-6A-05 in stock? need 100.,availability,,,cables,do you have ethernet cables sku et 6a 05 in stock need 100,58,13
Subj: Case 0074 - Is software license sku SW-ENT-01 available for qty 30?,availability,,,software license,is software license sku sw ent 01 available for qty 30,54,11
"Subj: Case 0075 - Need a printer PR-LASER9, sku PL-9009, in stock? qty 1.",availability,,,printer,need a printer pr laser9 sku pl 9009 in stock qty 1,51,12
"Subj: Case 0076 - Router availability: RT-EDGE12, qty 2, can ship this week?",availability,,,router,router availability rt edge12 qty 2 can ship this week,54,10
"Subj: Case 0077 - Need laptop sku LT-14X1 in stock, qty 6.",availability,,,laptop,need laptop sku lt 14x1 in stock qty 6,38,9
"Subj: Case 0078 - Can you confirm monitor MN-IPS24 availability, qty 14?",availability,,,monitor,can you confirm monitor mn ips24 availability qty 14,52,9
Subj: Case 0079 - Is KB-MECH-1 keyboard available? need qty 20 for a rollout.,availability,,,keyboard,is kb mech 1 keyboard available need qty 20 for a rollout,57,12
"Subj: Case 0080 - Tablet sku TB-PRO11 stock check, qty 2 pls.",availability,,,tablet,tablet sku tb pro11 stock check qty 2 pls,41,9
Subj: Case 0081 - Any server racks SR-18U-SLIM left? need 3.,availability,,,server rack,any server racks sr 18u slim left need 3,40,9
"Subj: Case 0082 - Do you have cable sku USB-C-2M available, qty 40?",availability,,,cables,do you have cable sku usb c 2m available qty 40,47,11
"Subj: Case 0083 - Printer PR-INKJET2 sku IJ-2000, need 5, avail?",availability,,,printer,printer pr inkjet2 sku ij 2000 need 5 avail,43,9
"Subj: Case 0084 - Laptop LT-5562 sku LT-5562, need 2 units, are they in stock now?",availability,,,laptop,laptop lt 5562 sku lt 5562 need 2 units are they in stock now,61,14
"Subj: Case 0085 - Looking for router sku RT-MESH5, qty 1, is it available?",availability,,,router,looking for router sku rt mesh5 qty 1 is it available,53,11
"Subj: Case 0086 - Need monitor sku MN-WIDE34, qty 4, do you have them?",availability,,,monitor,need monitor sku mn wide34 qty 4 do you have them,49,11
"Subj: Case 0087 - Cable sku HDMI-3M-UL, qty 18, any in stock?",availability,,,cables,cable sku hdmi 3m ul qty 18 any in stock,40,10
"Subj: Case 0088 - Need software license sku SW-STD-12, qty 12, available or backorder?",availability,,,software license,need software license sku sw std 12 qty 12 available or backorder,65,12
"Subj: Case 0089 - Is keyboard KB-SILENT-2 available, qty 30?",availability,,,keyboard,is keyboard kb silent 2 available qty 30,40,8
Subj: Case 0090 - Tablet sku TB-LTE8 available? need qty 6 for remote sites.,availability,,,tablet,tablet sku tb lte8 available need qty 6 for remote sites,56,11
"Subj: Case 0091 - Server rack sku SR-12U-WALL, need 2, do you have stock?",availability,,,server rack,server rack sku sr 12u wall need 2 do you have stock,52,12
"Subj: Case 0092 - Printer sku PR-CL-3300, qty 2, available?",availability,,,printer,printer sku pr cl 3300 qty 2 available,38,8
"Subj: Case 0093 - Need laptop sku LT-13AIR, qty 9, what’s current stock?",availability,,,laptop,need laptop sku lt 13air qty 9 what s current stock,51,11
"Subj: Case 0094 - Router RT-POE8 sku RT-POE8, qty 7, can you confirm availability?",availability,,,router,router rt poe8 sku rt poe8 qty 7 can you confirm availability,61,12
"Subj: Case 0095 - Monitor sku MN-4K32, need 2, in stock?",availability,,,monitor,monitor sku mn 4k32 need 2 in stock,35,8
"Subj: Case 0096 - Cable stock check: DP-2M-V2, qty 22 pls.",availability,,,cables,cable stock check dp 2m v2 qty 22 pls,37,9
Subj: Case 0097 - Do you have server rack SR-27U-GLASS available? need 1.,availability,,,server rack,do you have server rack sr 27u glass available need 1,53,11
"Subj: Case 0098 - Keyboard sku KB-WL-7, qty 16, is it available?",availability,,,keyboard,keyboard sku kb wl 7 qty 16 is it available,43,10
"Subj: Case 0099 - Tablet TB-KIDS? (sku TB-EDU10) need 20, can you confirm stock pls.",availability,,,tablet,tablet tb kids sku tb edu10 need 20 can you confirm stock pls,61,13
"Subj: Case 0100 - Software license availability: sku SW-PRO-50, qty 50, do you have enough?",availability,,,software license,software license availability sku sw pro 50 qty 50 do you have enough,69,13
"Subj: Case 0101 - Need monitor sku MN-IPS27A available, qty 3, quick reply pls.",availability,,,monitor,need monitor sku mn ips27a available qty 3 quick reply pls,58,11
"Subj: Case 0102 - Printer sku PR-SCAN-4, qty 1, do you have it in stock right now?",availability,,,printer,printer sku pr scan 4 qty 1 do you have it in stock right now,61,15
"Subj: Case 0103 - Router sku RT-VPN20, need qty 4, any stock?",availability,,,router,router sku rt vpn20 need qty 4 any stock,40,9
"Subj: Case 0104 - Laptop availability: sku LT-7580, qty 2 pls confirm.",availability,,,laptop,laptop availability sku lt 7580 qty 2 pls confirm,49,9
"Subj: Case 0105 - Cables sku CAT6-10FT, need 60, in stock or no?",availability,,,cables,cables sku cat6 10ft need 60 in stock or no,43,10
"Subj: Case 0106 - Server rack sku SR-9U-WALL, qty 5, can you confirm availability?",availability,,,server rack,server rack sku sr 9u wall qty 5 can you confirm availability,61,12
"Subj: Case 0107 - Keyboard sku KB-ERGO3, qty 11, available?",availability,,,keyboard,keyboard sku kb ergo3 qty 11 available,38,7
"Subj: Case 0108 - Tablet sku TB-MINI7, qty 2, any in stock? thanks.",availability,,,tablet,tablet sku tb mini7 qty 2 any in stock thanks,45,10
"Subj: Case 0109 - Really disappointed: the laptop battery dies in 45 mins, feels defective.",complaints,,,laptop,really disappointed the laptop battery dies in 45 mins feels defective,70,11
"Subj: Case 0110 - Your router randomly reboots all day, total nightmare for our office.",complaints,,,router,your router randomly reboots all day total nightmare for our office,67,11
"Subj: Case 0111 - Printer quality is awful, streaks on every page, not acceptable.",complaints,,,printer,printer quality is awful streaks on every page not acceptable,61,10
"Subj: Case 0112 - Monitor flickers constantly even after changing cables, super frustrating.",complaints,,,monitor,monitor flickers constantly even after changing cables super frustrating,72,9
"Subj: Case 0113 - The cables you sent are mislabeled and dont fit, wasted our time.",complaints,,,cables,the cables you sent are mislabeled and dont fit wasted our time,63,12
"Subj: Case 0114 - Server rack instructions are terrible and parts dont align, this is bad QC.",complaints,,,server rack,server rack instructions are terrible and parts dont align this is bad qc,73,13
"Subj: Case 0115 - Keyboard keys stick after 2 weeks, honestly feels cheap.",complaints,,,keyboard,keyboard keys stick after 2 weeks honestly feels cheap,54,9
"Subj: Case 0116 - Tablet screen has dead pixels out of the box, cmon.",complaints,,,tablet,tablet screen has dead pixels out of the box cmon,49,10
"Subj: Case 0117 - Software license portal is broken, we cant activate, this is blocking work.",complaints,,,software license,software license portal is broken we cant activate this is blocking work,72,12
"Subj: Case 0118 - Laptop fan is insanely loud, sounds like a jet, not ok for meetings.",complaints,,,laptop,laptop fan is insanely loud sounds like a jet not ok for meetings,65,13
"Subj: Case 0119 - Router wifi drops every hour, we regret buying this.",complaints,,,router,router wifi drops every hour we regret buying this,50,9
"Subj: Case 0120 - Printer setup app crashes nonstop, cant even finish install, very annoyed.",complaints,,,printer,printer setup app crashes nonstop cant even finish install very annoyed,71,11
"Subj: Case 0121 - Monitor color is way off vs spec, looks washed out, not happy.",complaints,,,monitor,monitor color is way off vs spec looks washed out not happy,59,12
"Subj: Case 0122 - The HDMI cables fail after a day, intermittent signal, trash quality.",complaints,,,cables,the hdmi cables fail after a day intermittent signal trash quality,66,11
"Subj: Case 0123 - Server rack door hinge is crooked, doesnt close right, unacceptable.",complaints,,,server rack,server rack door hinge is crooked doesnt close right unacceptable,65,10
"Subj: Case 0124 - Keyboard wireless keeps disconnecting, basically unusable.",complaints,,,keyboard,keyboard wireless keeps disconnecting basically unusable,56,6
"Subj: Case 0125 - Tablet charges super slow, and battery drains overnight, disappointed.",complaints,,,tablet,tablet charges super slow and battery drains overnight disappointed,67,9
"Subj: Case 0126 - Software license terms changed after purchase, feels like a bait n switch.",complaints,,,software license,software license terms changed after purchase feels like a bait n switch,72,12
"Subj: Case 0127 - Laptop trackpad is glitchy, cursor jumps around, super annoying.",complaints,,,laptop,laptop trackpad is glitchy cursor jumps around super annoying,61,9
"Subj: Case 0128 - Router admin UI is so slow it times out, cant manage settings.",complaints,,,router,router admin ui is so slow it times out cant manage settings,60,12
"Subj: Case 0129 - Printer jams literally every 5 pages, we are done with this thing.",complaints,,,printer,printer jams literally every 5 pages we are done with this thing,64,12
"Subj: Case 0130 - Monitor has backlight bleed on all corners, looks terrible.",complaints,,,monitor,monitor has backlight bleed on all corners looks terrible,57,9
"Subj: Case 0131 - The USB-C cables get hot and disconnect, thats scary tbh.",complaints,,,cables,the usb c cables get hot and disconnect thats scary tbh,55,11
"Subj: Case 0132 - Server rack paint is peeling right away, looks used, not acceptable.",complaints,,,server rack,server rack paint is peeling right away looks used not acceptable,65,11
"Subj: Case 0133 - Keyboard arrived and spacebar rattles like crazy, feels broken.",complaints,,,keyboard,keyboard arrived and spacebar rattles like crazy feels broken,61,9
"Subj: Case 0134 - Tablet speaker is distorted at normal volume, bad build quality.",complaints,,,tablet,tablet speaker is distorted at normal volume bad build quality,62,10
"Subj: Case 0135 - Software license key you sent was invalid, we wasted hours.",complaints,,,software license,software license key you sent was invalid we wasted hours,57,10
"Subj: Case 0136 - Laptop came with scratches on the lid, looks refurbished.",complaints,,,laptop,laptop came with scratches on the lid looks refurbished,55,9
"Subj: Case 0137 - Router range is way worse than advertised, cant cover our small office.",complaints,,,router,router range is way worse than advertised cant cover our small office,69,12
"Subj: Case 0138 - Printer scanner doesnt detect paper half the time, super unreliable.",complaints,,,printer,printer scanner doesnt detect paper half the time super unreliable,66,10
"Subj: Case 0139 - Monitor stand wobbles a lot, feels unsafe.",complaints,,,monitor,monitor stand wobbles a lot feels unsafe,40,7
"Subj: Case 0140 - Cables packaging had no labels and half were the wrong length, messy.",complaints,,,cables,cables packaging had no labels and half were the wrong length messy,67,12
"Subj: Case 0141 - Server rack rails are warped, cant mount servers, this is a joke.",complaints,,,server rack,server rack rails are warped cant mount servers this is a joke,62,12
"Subj: Case 0142 - Keyboard software is full of bugs, macros dont save, very frustrated.",complaints,,,keyboard,keyboard software is full of bugs macros dont save very frustrated,66,11
"Subj: Case 0143 - Tablet gets super hot on video calls, worried it will fail.",complaints,,,tablet,tablet gets super hot on video calls worried it will fail,57,11
"Subj: Case 0144 - Software license renewal price jumped without warning, not cool.",complaints,,,software license,software license renewal price jumped without warning not cool,62,9
"Subj: Case 0145 - Laptop webcam is grainy and keeps freezing, not meeting spec.",complaints,,,laptop,laptop webcam is grainy and keeps freezing not meeting spec,59,10
"Subj: Case 0146 - Router firmware update bricked it, now its dead, extremely upset.",complaints,,,router,router firmware update bricked it now its dead extremely upset,62,10
"Subj: Case 0147 - Printer keeps saying 'low ink' with new cartridge, nonsense.",complaints,,,printer,printer keeps saying low ink with new cartridge nonsense,56,9
"Subj: Case 0148 - Monitor has ghosting even at default settings, not good for work.",complaints,,,monitor,monitor has ghosting even at default settings not good for work,63,11
"Subj: Case 0149 - The network cables fail a cert test, cant use them in our build.",complaints,,,cables,the network cables fail a cert test cant use them in our build,62,13
"Subj: Case 0150 - Server rack came w/ sharp edges, unsafe for install crew.",complaints,,,server rack,server rack came w sharp edges unsafe for install crew,54,10
"Subj: Case 0151 - Keyboard legends are fading already, after a month, thats ridiculous.",complaints,,,keyboard,keyboard legends are fading already after a month thats ridiculous,66,10
"Subj: Case 0152 - Tablet touch screen misses taps, super laggy, hate it.",complaints,,,tablet,tablet touch screen misses taps super laggy hate it,51,9
"Subj: Case 0153 - Software license support never responds, been days, this is terrible service.",complaints,,,software license,software license support never responds been days this is terrible service,74,11
"Subj: Case 0154 - Laptop keyboard backlight died instantly, low quality.",complaints,,,laptop,laptop keyboard backlight died instantly low quality,52,7
"Subj: Case 0155 - Router speeds are half what we pay for, very disappointed.",complaints,,,router,router speeds are half what we pay for very disappointed,56,10
"Subj: Case 0156 - Printer makes grinding noise, sounds like it will break.",complaints,,,printer,printer makes grinding noise sounds like it will break,54,9
"Subj: Case 0157 - Monitor wakes up slow and sometimes stays black, super annoying.",complaints,,,monitor,monitor wakes up slow and sometimes stays black super annoying,62,10
"Subj: Case 0158 - Cables keep falling out, connectors are too loose, not acceptable.",complaints,,,cables,cables keep falling out connectors are too loose not acceptable,63,10
"Subj: Case 0159 - Server rack shipment was missing washers, had to stop install, very frustrating.",complaints,,,server rack,server rack shipment was missing washers had to stop install very frustrating,77,12
"Subj: Case 0160 - Keyboard came with a broken USB receiver, useless.",complaints,,,keyboard,keyboard came with a broken usb receiver useless,48,8
"Subj: Case 0161 - Tablet OS is buggy and keeps freezing, regret this purchase.",complaints,,,tablet,tablet os is buggy and keeps freezing regret this purchase,58,10
"Subj: Case 0162 - Got a collections email for order 62001 but we already paid, amount showing $1299.00??",credit_and_collections,,62001.0,,got a collections email for order 62001 but we already paid amount showing 1299 00,82,15
"Subj: Case 0163 - Please remove credit hold, order 62002 is blocked and the past due notice says $450.50 (not right).",credit_and_collections,,62002.0,,please remove credit hold order 62002 is blocked and the past due notice says 450 50 not right,94,18
"Subj: Case 0164 - We keep getting dunning calls for order 62003, invoice was settled last week for 210.00.",credit_and_collections,,62003.0,,we keep getting dunning calls for order 62003 invoice was settled last week for 210 00,86,16
"Subj: Case 0165 - Your statement shows an open balance $78.99 but i cant match it, ref order 62004.",credit_and_collections,,62004.0,,your statement shows an open balance 78 99 but i cant match it ref order 62004,78,16
"Subj: Case 0166 - Order 62005 got sent to collections?? we never recieved the invoice, amount says 999.95.",credit_and_collections,,62005.0,,order 62005 got sent to collections we never recieved the invoice amount says 999 95,84,15
"Subj: Case 0167 - Dispute: late fee on order 62006 for $35.00, pls waive it.",credit_and_collections,,62006.0,,dispute late fee on order 62006 for 35 00 pls waive it,54,12
"Subj: Case 0168 - We were put on credit hold and cant place new orders, linked to order 62007 balance $5000.",credit_and_collections,,62007.0,,we were put on credit hold and cant place new orders linked to order 62007 balance 5000,87,17
"Subj: Case 0169 - Payment was applied to wrong account, order 62008 still shows $120.00 due.",credit_and_collections,,62008.0,,payment was applied to wrong account order 62008 still shows 120 00 due,71,13
"Subj: Case 0170 - Pls explain the past due notice for order 62009, it says $1,750.25 due.",credit_and_collections,,62009.0,,pls explain the past due notice for order 62009 it says 1 750 25 due,68,15
"Subj: Case 0171 - We need a credit limit increase, but got told order 62010 unpaid $300.00 (we paid).",credit_and_collections,,62010.0,,we need a credit limit increase but got told order 62010 unpaid 300 00 we paid,78,16
"Subj: Case 0172 - Collections team emailed about order 62011, amount $62.10, can you stop reminders?",credit_and_collections,,62011.0,,collections team emailed about order 62011 amount 62 10 can you stop reminders,78,13
"Subj: Case 0173 - There is a chargeback on order 62012 for $849.00, need details pls.",credit_and_collections,,62012.0,,there is a chargeback on order 62012 for 849 00 need details pls,64,13
"Subj: Case 0174 - Why are we being threatened with collections over order 62013, amount is $199.99??",credit_and_collections,,62013.0,,why are we being threatened with collections over order 62013 amount is 199 99,78,14
"Subj: Case 0175 - Our remittance was sent but order 62014 still open $410.00, pls reconcile.",credit_and_collections,,62014.0,,our remittance was sent but order 62014 still open 410 00 pls reconcile,71,13
"Subj: Case 0176 - Credit memo missing for order 62015, you still show $150.00 due.",credit_and_collections,,62015.0,,credit memo missing for order 62015 you still show 150 00 due,61,12
