email_text,intent,urgency,order_id,product,clean_email_text,char_length,word_count
"Order 47474 — change shipping address to new office, pls do",order_modification_request,medium,47474.0,,order 47474 change shipping address to new office pls do,56,10
"Subj: Case 0527 - Need cables certificate of origin doc, if available.",product_docs,,,cables,need cables certificate of origin doc if available,50,8
"Subj: Case 0628 - Vendor onboarding please: Atlas Server Racks, business type manufacturer, region Italy.",vendor_registration,,,,vendor onboarding please atlas server racks business type manufacturer region italy,83,11
This is off-topic: do you host webinars? Interested in attending.,out_of_scope,,,,this is off topic do you host webinars interested in attending,62,11
"Change rush delivery on order 12111 to standard, customer requested delay.",order_modification_request,low,12111.0,,change rush delivery on order 12111 to standard customer requested delay,72,11
"Subj: Case 0851 - Need order statuz for 68001 AND please send the invoice too, pls asap.",multiple_intents,,68001.0,,need order statuz for 68001 and please send the invoice too pls asap,68,13
"Subj: Case 0310 - Need to change carrier on order 64044 (no UPS pls), can you do FedEx?",order_modification_request,medium,64044.0,,need to change carrier on order 64044 no ups pls can you do fedex,65,14
Need delivery date changed for order 22444 to next Monday,order_modification_request,medium,22444.0,,need delivery date changed for order 22444 to next monday,57,10
"Subj: Case 0695 - Refund pls for order 67004, amount 179.50, reason: monitor has dead pixels.",refund_request,,67004.0,,refund pls for order 67004 amount 179 50 reason monitor has dead pixels,71,13
Order 782991: return the tablet (wrong model) and refund the card. we need this sorted asap,multiple_intents,,782991.0,,order 782991 return the tablet wrong model and refund the card we need this sorted asap,87,16
"Refund not received for order 33333 amount 250, pls escalate",credit_and_collections,,33333.0,,refund not received for order 33333 amount 250 pls escalate,59,10
Please change the quantity on order 7442190 from 5 to 8 tablets. Sorry for the mixup.,order_modification_request,medium,7442190.0,,please change the quantity on order 7442190 from 5 to 8 tablets sorry for the mixup,83,16
"Hello, want to sign up as vendor: Apex Solutions, integrator, APAC",vendor_registration,,,,hello want to sign up as vendor apex solutions integrator apac,62,11
Please supply datasheet for cables model C-12 version 1,product_docs,,,cables,please supply datasheet for cables model c 12 version 1,55,10
"Monitor frame cracked on delivery, disappointed",complaints,,,monitor,monitor frame cracked on delivery disappointed,46,6
"We’re applying as a vendor. Company: BlueMosaic Inc, IT services, region: North America.",vendor_registration,,,,we re applying as a vendor company bluemosaic inc it services region north america,82,14
"Complaint: keyboard sticky keys after spill, want RMA",complaints,,,keyboard,complaint keyboard sticky keys after spill want rma,51,8
"Resend invoice 60606 Jan 2026 pls, medium",invoice_request,medium,60606.0,,resend invoice 60606 jan 2026 pls medium,40,7
"Subj: Case 0963 - Need product docs (RoHS) for cables and also pricing for 200 cables, urgent.",multiple_intents,,,,need product docs rohs for cables and also pricing for 200 cables urgent,72,13
"Subj: Case 0230 - Need invoice right now for order 63011, boss is waiting, asap.",invoice_request,high,63011.0,,need invoice right now for order 63011 boss is waiting asap,59,11
"Subj: Case 0897 - Need sales rep for Canada and also quote for 15 laptops, urgent.",multiple_intents,,,,need sales rep for canada and also quote for 15 laptops urgent,62,12
"Subj: Case 0008 - Order 51008 tablet is stuck in transit for 8 days, whats the statuz?",delivery_issue,medium,51008.0,tablet,order 51008 tablet is stuck in transit for 8 days whats the statuz,66,13
My printer is printing blank pages even with new toner. Tried power cycle. any ideas?,technical_support,medium,,printer,my printer is printing blank pages even with new toner tried power cycle any ideas,82,15
"Subj: Case 0591 - We'd like to become a vendor: GreenLeaf Components, business type manufacturer, region India.",vendor_registration,,,,we d like to become a vendor greenleaf components business type manufacturer region india,89,14
Subj: Case 0850 - Can you confirm if you’re hiring interns this summer? thanks!,out_of_scope,,,,can you confirm if you re hiring interns this summer thanks,59,11
"Need cost for 25 keyboards, medium priority",pricing,medium,,keyboard,need cost for 25 keyboards medium priority,42,7
Need to change delivery address for order 22222 — new address provided in thread.,order_modification_request,medium,22222.0,,need to change delivery address for order 22222 new address provided in thread,78,13
"Invoice copy for order 7011233, period Q1 2025, need for taxes.",invoice_request,medium,7011233.0,,invoice copy for order 7011233 period q1 2025 need for taxes,60,11
Order 516830 is late (was due yesterday) and i also need the invoice resent. pls dont make me chase this again,multiple_intents,,516830.0,,order 516830 is late was due yesterday and i also need the invoice resent pls dont make me chase this again,107,21
"Looking for a sales rep for West Coast, we are 200 employees company, urgent contact pls.",sales_reps,high,,,looking for a sales rep for west coast we are 200 employees company urgent contact pls,86,16
"Need invoice for order 90900 for fiscal year 2026, urgent for compliance.",invoice_request,high,90900.0,,need invoice for order 90900 for fiscal year 2026 urgent for compliance,71,12
Your website is great btw—just wanted to say thanks for the fast responses last time,out_of_scope,,,,your website is great btw just wanted to say thanks for the fast responses last time,84,16
Order 605772: please cancel if not shipped. If it already shipped then i need return instructions for the monitor.,multiple_intents,,605772.0,,order 605772 please cancel if not shipped if it already shipped then i need return instructions for the monitor,111,19
"Need software license packs, SKU LIC-TEAM-50. what’s price and are you out of stock? qty 1 pack",pricing_and_availability,medium,,,need software license packs sku lic team 50 what s price and are you out of stock qty 1 pack,92,20
Please provide datasheet for cables C-404 version 1.1,product_docs,,,cables,please provide datasheet for cables c 404 version 1 1,53,10
Can you price out server racks SRX-2 qty 10 for budgeting next quarter,pricing,low,,server rack,can you price out server racks srx 2 qty 10 for budgeting next quarter,70,14
Keyboard KBD-001 out there? I'd like 20 pcs,availability,,,keyboard,keyboard kbd 001 out there i d like 20 pcs,42,10
"Hi, looking for all invoices for Feb 2026 for our account, PDF is fine. Not urgent but pls include everything.",invoice_request,low,,,hi looking for all invoices for feb 2026 for our account pdf is fine not urgent but pls include everything,106,20
"Subj: Case 0957 - Need sales rep for Japan and also quote for 8 routers, asap pls.",multiple_intents,,,,need sales rep for japan and also quote for 8 routers asap pls,62,13
"Subj: Case 0672 - Return keyboard order 66034, reason: spacebar rattles badly.",return_request,,66034.0,keyboard,return keyboard order 66034 reason spacebar rattles badly,57,8
"Subj: Case 0110 - Your router randomly reboots all day, total nightmare for our office.",complaints,,,router,your router randomly reboots all day total nightmare for our office,67,11
"Please: status on order 7711022 and also send invoice for it, thx.",multiple_intents,,7711022.0,,please status on order 7711022 and also send invoice for it thx,63,12
"Help pls: laptop won't boot after the latest update, stuck on black screen. This is urgent, team is down.",technical_support,high,,laptop,help pls laptop won t boot after the latest update stuck on black screen this is urgent team is down,100,20
Please refund order 771002 (software license). Charged 199.00 but we canceled same day.,refund_request,,771002.0,,please refund order 771002 software license charged 199 00 but we canceled same day,83,14
We’re on credit hold and i also need copies of all invoices for Dec 2025 to reconcile. pls,multiple_intents,,,,we re on credit hold and i also need copies of all invoices for dec 2025 to reconcile pls,89,19
Need tablets for new hires—any inventory for SKU TBL-771A? Qty 12.,availability,,,tablet,need tablets for new hires any inventory for sku tbl 771a qty 12,64,13
Subj: Case 0432 - Can you send availability and price for SR-2043 (qty 1)?,pricing_and_availability,medium,,,can you send availability and price for sr 2043 qty 1,53,11
"Subj: Case 0503 - Can you send software license activation guide, latest version.",product_docs,,,software license,can you send software license activation guide latest version,61,9
"Need price quote for monitor model MX-9, qty 10, not urgent",pricing,low,,monitor,need price quote for monitor model mx 9 qty 10 not urgent,57,12
"Hello, my router order 55903 is missing parts — I only got cables. statuz says completed. can you check?",delivery_issue,high,55903.0,router,hello my router order 55903 is missing parts i only got cables statuz says completed can you check,98,18
"Where's my order 66778? I need status, ordered a server rack 66778 last week",order_status,,66778.0,server rack,where s my order 66778 i need status ordered a server rack 66778 last week,74,15
Change quantity on 22122 from 2 to 4 — need it changed asap,order_modification_request,high,22122.0,,change quantity on 22122 from 2 to 4 need it changed asap,57,12
"Where's order 33331 laptop? ordered last Friday, pls update",order_status,,33331.0,laptop,where s order 33331 laptop ordered last friday pls update,57,10
Subj: Case 0954 - Send datasheet for keyboard and also confirm if KB-SILENT-3 is in stock qty 30.,multiple_intents,,,,send datasheet for keyboard and also confirm if kb silent 3 is in stock qty 30,78,16
"Price for 15 routers, low urgency pls",pricing,low,,router,price for 15 routers low urgency pls,36,7
"Hold order 67670 for pickup at warehouse, low",order_modification_request,low,67670.0,,hold order 67670 for pickup at warehouse low,44,8
"Reschedule delivery for 23232 next Friday, medium",order_modification_request,medium,23232.0,,reschedule delivery for 23232 next friday medium,48,7
My order 14141 got lost and I'm irritated — laptop missing,delivery_issue,high,14141.0,laptop,my order 14141 got lost and i m irritated laptop missing,56,11
"Subj: Case 0661 - Need to return cables order 66023, reason: fail certification test.",return_request,,66023.0,cables,need to return cables order 66023 reason fail certification test,64,10
"Subj: Case 0790 - Router cant see the modem (no IP), we need help soon.",technical_support,medium,,router,router cant see the modem no ip we need help soon,49,11
Need technical support for printer and also invoice for order 11211,multiple_intents,,11211.0,,need technical support for printer and also invoice for order 11211,67,11
"Give me cabling guide for cables, no version needed",product_docs,,,cables,give me cabling guide for cables no version needed,50,9
Router RT-88 bricked after update (tech) and also want replacement (return) order 44333,multiple_intents,,44333.0,,router rt 88 bricked after update tech and also want replacement return order 44333,83,14
"Recieved an email about an invoice but I didnt get the invoice PDF for order 33120 for the router. Need it for feb billing cycle, urgent-ish",invoice_request,medium,33120.0,,recieved an email about an invoice but i didnt get the invoice pdf for order 33120 for the router need it for feb billing cycle urgent ish,138,27
Do you have SKU AB-2234 in stock? Need 20 if possible for a roll out.,availability,,,,do you have sku ab 2234 in stock need 20 if possible for a roll out,67,16
Why did you charge an extra 15.00 on order 5589310? This looks like a duplicate fee.,credit_and_collections,,5589310.0,,why did you charge an extra 15 00 on order 5589310 this looks like a duplicate fee,82,17
"Subj: Case 0683 - Return software license order 66045, reason: renewal cost changed unexpectedly.",return_request,,66045.0,software license,return software license order 66045 reason renewal cost changed unexpectedly,76,10
"Subj: Case 0583 - Need sales rep for Austria, 130 employees, not urgent.",sales_reps,low,,,need sales rep for austria 130 employees not urgent,51,9
Subj: Case 0184 - Can you take us off credit hold? order 62023 shows $799.00 due but thats in transit.,credit_and_collections,,62023.0,,can you take us off credit hold order 62023 shows 799 00 due but thats in transit,81,17
"Subj: Case 0575 - Sales contact for Philippines, 140 employees, soon would be great.",sales_reps,medium,,,sales contact for philippines 140 employees soon would be great,63,10
"Hi team, random question about partnerships — is this the right channel?",out_of_scope,,,,hi team random question about partnerships is this the right channel,68,11
"Subj: Case 0293 - Order 64027: pls cancel just the software license line, keep hardware.",order_modification_request,medium,64027.0,,order 64027 pls cancel just the software license line keep hardware,67,11
"Support refused warranty for printer citing misuse, disagree",complaints,,,printer,support refused warranty for printer citing misuse disagree,59,8
"Subj: Case 0026 - order 51026 laptop delivery date keeps changing, can you confirm ETA today?",delivery_issue,high,51026.0,laptop,order 51026 laptop delivery date keeps changing can you confirm eta today,73,12
"Vendor registration for 'IronPeak Racks' (manufacturer, EU) + can you share your supplier code of conduct doc?",multiple_intents,,,,vendor registration for ironpeak racks manufacturer eu can you share your supplier code of conduct doc,102,16
Can you send invoice for order 90909 covering May 2026? urgent,invoice_request,high,90909.0,,can you send invoice for order 90909 covering may 2026 urgent,61,11
"Subj: Case 0532 - Need printer quickstart (unboxing) guide, pls.",product_docs,,,printer,need printer quickstart unboxing guide pls,42,6
"Subj: Case 0617 - Vendor onboarding needed: StoneBridge Racks, business type manufacturer, region Poland.",vendor_registration,,,,vendor onboarding needed stonebridge racks business type manufacturer region poland,83,10
"Need to register as supplier: Kinetic Cable Co. We do wholesale/distribution, region: Canada. Thanks.",vendor_registration,,,,need to register as supplier kinetic cable co we do wholesale distribution region canada thanks,95,15
"Laptop keyboard keys sticking after a spill, product poorly sealed, upset.",complaints,,,laptop,laptop keyboard keys sticking after a spill product poorly sealed upset,71,11
My company's legal dept needs vendor contract template for review (not vendor reg?),out_of_scope,,,,my company s legal dept needs vendor contract template for review not vendor reg,80,14
"Can you send licensing documentation for the software license, like the EULA and activation steps? For v3.2 if thats a thing.",product_docs,,,software license,can you send licensing documentation for the software license like the eula and activation steps for v3 2 if thats a thing,122,22
"Subj: Case 0547 - Who handles LATAM (Mexico)? company is mid-size 220 ppl, want intro call.",sales_reps,medium,,,who handles latam mexico company is mid size 220 ppl want intro call,68,13
"Subj: Case 0982 - Monitor arrived damaged order 68093 (delivery) and we need refund 179.50, pls asap.",multiple_intents,,68093.0,,monitor arrived damaged order 68093 delivery and we need refund 179 50 pls asap,79,14
"Subj: Case 0063 - Can you confirm if SW-LIC-7P software license is available, qty 7?",availability,,,software license,can you confirm if sw lic 7p software license is available qty 7,64,13
Is the tablet (FieldTab 10) still in stock? sku FT10-64G-BK. Need 14 units for onboarding,availability,,,tablet,is the tablet fieldtab 10 still in stock sku ft10 64g bk need 14 units for onboarding,85,17
Please refund 56565 amt 15 reason: shipping issue,refund_request,,56565.0,,please refund 56565 amt 15 reason shipping issue,48,8
Subj: Case 0386 - Can you quote monitors qty 12? thanks.,pricing,medium,,monitor,can you quote monitors qty 12 thanks,36,7
Overdue payment for order 50501 amount $600 - please advise,credit_and_collections,,50501.0,,overdue payment for order 50501 amount 600 please advise,56,9
Payment dispute for 66666 amount 49.99 opened,credit_and_collections,,66666.0,,payment dispute for 66666 amount 49 99 opened,45,8
"Subj: Case 0044 - Printer order 51044: tracking says delivered, but no POD, can you send proof?",delivery_issue,medium,51044.0,printer,printer order 51044 tracking says delivered but no pod can you send proof,73,13
"Subj: Case 0584 - Sales contact for Louisiana, small org 35 ppl, pls reply soon.",sales_reps,medium,,,sales contact for louisiana small org 35 ppl pls reply soon,59,11
"Check PR-900 availability & cost for 5 units, medium",pricing_and_availability,medium,,,check pr 900 availability cost for 5 units medium,49,9
Subj: Case 0862 - Order 68009 monitor has dead pixels (ugh) and we need tech support or a swap.,multiple_intents,,68009.0,,order 68009 monitor has dead pixels ugh and we need tech support or a swap,74,15
"Subj: Case 0637 - Request vendor onboarding: CableWorks Mfg, business type manufacturer, region Vietnam.",vendor_registration,,,,request vendor onboarding cableworks mfg business type manufacturer region vietnam,82,10
Need a rep in the UK/Ireland region. we’re a startup (12 ppl). pls reply when you can,sales_reps,medium,,,need a rep in the uk ireland region we re a startup 12 ppl pls reply when you can,81,19
"Subj: Case 0690 - Return keyboard order 66052, reason: arrived damaged.",return_request,,66052.0,keyboard,return keyboard order 66052 reason arrived damaged,50,7
M-101 monitors available for 25 pcs,availability,,,monitor,m 101 monitors available for 25 pcs,35,7
"Subj: Case 0566 - Need a rep for Switzerland, mid-size 160 ppl, please respond soon.",sales_reps,medium,,,need a rep for switzerland mid size 160 ppl please respond soon,63,12
"Subj: Case 0275 - Need to update PO number on order 64008 asap, accounting wont accept it.",order_modification_request,high,64008.0,,need to update po number on order 64008 asap accounting wont accept it,70,13
"Subj: Case 0504 - Need printer network setup doc, version 2.2 pls.",product_docs,,,printer,need printer network setup doc version 2 2 pls,46,9
"Help — received incomplete shipment for order 70709, missing printer cables. pls resolve",delivery_issue,high,70709.0,printer,help received incomplete shipment for order 70709 missing printer cables pls resolve,84,12
Need a copy of invoice for order #7706183 (lost the email). No rush.,invoice_request,low,7706183.0,,need a copy of invoice for order 7706183 lost the email no rush,63,13
Complaint about monitor + need sales rep for bulk buy,multiple_intents,,,,complaint about monitor need sales rep for bulk buy,51,9
"Subj: Case 0456 - Need pricing and availability for KB-WL-8 qty 16, asap pls.",pricing_and_availability,high,,,need pricing and availability for kb wl 8 qty 16 asap pls,57,12
This monitor is awful—dead pixels right out of the box. Super dissapointed.,complaints,,,monitor,this monitor is awful dead pixels right out of the box super dissapointed,73,13
"Your cables are labeled 2m but they are clearly shorter, this is kinda ridiculous. Need someone to fix this.",complaints,,,cables,your cables are labeled 2m but they are clearly shorter this is kinda ridiculous need someone to fix this,105,19
"Subj: Case 0398 - Keyboard price for qty 2, not urgent.",pricing,low,,keyboard,keyboard price for qty 2 not urgent,35,7
Subj: Case 0876 - Can you check order status for 68019 cables + send invoice copy too pls.,multiple_intents,,68019.0,,can you check order status for 68019 cables send invoice copy too pls,69,13
"Subj: Case 0033 - Tablet order 51033 has been pending customs forever, can you nudge the shipper?",delivery_issue,medium,51033.0,tablet,tablet order 51033 has been pending customs forever can you nudge the shipper,77,13
Want return for cables order 10101 — wrong length sent,return_request,,10101.0,cables,want return for cables order 10101 wrong length sent,52,9
Refund 21221 amount 25.75 reason: duplicate charge pls,refund_request,,21221.0,,refund 21221 amount 25 75 reason duplicate charge pls,53,9
"Need to know status of order 518902, and btw can you also provide the invoice for March 2026? If only one, start w/ the order invoice.",multiple_intents,,518902.0,,need to know status of order 518902 and btw can you also provide the invoice for march 2026 if only one start w the order invoice,129,26
Any update on order 6152044 for the router? Needed by end of week.,order_status,,6152044.0,router,any update on order 6152044 for the router needed by end of week,64,13
"Subj: Case 0076 - Router availability: RT-EDGE12, qty 2, can ship this week?",availability,,,router,router availability rt edge12 qty 2 can ship this week,54,10
looking for server rack SR-12 qty 3. are these available pls?,availability,,,server rack,looking for server rack sr 12 qty 3 are these available pls,59,12
"My tablet screen won't rotate and touch is laggy, help please",technical_support,medium,,tablet,my tablet screen won t rotate and touch is laggy help please,60,12
Any update for router 54545? ordered this morning,order_status,,54545.0,router,any update for router 54545 ordered this morning,48,8
"User manual for tablet TAB-4 firmware 2.1 missing payment section, pls resend.",product_docs,,,tablet,user manual for tablet tab 4 firmware 2 1 missing payment section pls resend,76,14
"Subj: Case 0799 - I’m applying for a job, who do i email my resume to? pls advise.",out_of_scope,,,,i m applying for a job who do i email my resume to pls advise,61,15
Can i return the tablet from order 470166? Bought wrong size for our team (needed bigger screen),return_request,,470166.0,tablet,can i return the tablet from order 470166 bought wrong size for our team needed bigger screen,93,17
"Keyboard keys sticking, very frustr8ing. please replace?",complaints,,,keyboard,keyboard keys sticking very frustr8ing please replace,53,7
"Subj: Case 0272 - Order 64005: pls switch the keyboard to wireless model instead, before it ships.",order_modification_request,high,64005.0,,order 64005 pls switch the keyboard to wireless model instead before it ships,77,13
Subj: Case 0354 - Keyboard order 65034: status? ordered 2026-02-22.,order_status,,65034.0,keyboard,keyboard order 65034 status ordered 2026 02 22,46,8
Can you send the spec sheet for the server rack weight limits v6? Need to review.,product_docs,,,server rack,can you send the spec sheet for the server rack weight limits v6 need to review,79,16
Subj: Case 0943 - Delivery issue order 68068 (wrong model router) and also need return started.,multiple_intents,,68068.0,,delivery issue order 68068 wrong model router and also need return started,74,12
"Subj: Case 0338 - Checking on order 65018 software license, bought yesterday, no activation email.",order_status,,65018.0,software license,checking on order 65018 software license bought yesterday no activation email,77,11
Where's my order 21221 with cables? tracking hasn't updated in 6 days,order_status,,21221.0,cables,where s my order 21221 with cables tracking hasn t updated in 6 days,68,14
When is the next public holiday in your country? random question,out_of_scope,,,,when is the next public holiday in your country random question,63,11
Subj: Case 0339 - Order 65019 laptop: can you tell me if it’s shipped or still pending? ordered 5 days ago.,order_status,,65019.0,laptop,order 65019 laptop can you tell me if it s shipped or still pending ordered 5 days ago,86,18
Subj: Case 0848 - Do you have a referral program? details pls.,out_of_scope,,,,do you have a referral program details pls,42,8
Where can I download the schematic for the router? Looking for hardware doc v3.,product_docs,,,router,where can i download the schematic for the router looking for hardware doc v3,77,14
